metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
http_req_waiting,1634865355,153.416000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_receiving,1634865355,0.060000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_failed,1634865355,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_reqs,1634865355,1.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_duration,1634865355,149.188000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_blocked,1634865355,0.001000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_connecting,1634865355,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_tls_handshaking,1634865355,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_sending,1634865355,0.131000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_waiting,1634865355,148.974000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_receiving,1634865355,0.083000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_failed,1634865355,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
checks,1634865355,1.000000,status is 200,,,,,,,,parent,,,,,,userRoleType=Parent
checks,1634865355,1.000000,"""me"" query returns data",,,,,,,,parent,,,,,,userRoleType=Parent
http_reqs,1634865355,1.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_duration,1634865355,153.379000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_blocked,1634865355,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_connecting,1634865355,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_tls_handshaking,1634865355,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_sending,1634865355,0.070000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_waiting,1634865355,153.198000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_receiving,1634865355,0.111000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_failed,1634865355,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
checks,1634865355,1.000000,status is 200,,,,,,,,parent,,,,,,userRoleType=Parent
checks,1634865355,1.000000,"""me"" query returns data",,,,,,,,parent,,,,,,userRoleType=Parent
vus,1634865355,4.000000,,,,,,,,,,,,,,,
vus_max,1634865355,5.000000,,,,,,,,,,,,,,,
http_reqs,1634865356,1.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_duration,1634865356,155.455000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_blocked,1634865356,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_connecting,1634865356,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_tls_handshaking,1634865356,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_sending,1634865356,0.098000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_waiting,1634865356,155.214000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_receiving,1634865356,0.143000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_failed,1634865356,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
checks,1634865356,1.000000,"""Get user"" status is 200",,,,,,,,parent,,,,,,
checks,1634865356,1.000000,"""Get user"" query returns data",,,,,,,,parent,,,,,,
checks,1634865356,1.000000,"""Get user"" query returns no errors",,,,,,,,parent,,,,,,
http_reqs,1634865356,1.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_duration,1634865356,164.693000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_blocked,1634865356,0.001000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_connecting,1634865356,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_tls_handshaking,1634865356,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_sending,1634865356,0.139000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_waiting,1634865356,164.396000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_receiving,1634865356,0.158000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_failed,1634865356,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
checks,1634865356,1.000000,status is 200,,,,,,,,student,,,,,,userRoleType=Student
checks,1634865356,1.000000,"""me"" query returns data",,,,,,,,student,,,,,,userRoleType=Student
http_reqs,1634865356,1.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_duration,1634865356,159.732000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_blocked,1634865356,0.001000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_connecting,1634865356,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_tls_handshaking,1634865356,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_sending,1634865356,0.088000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_waiting,1634865356,159.545000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_receiving,1634865356,0.099000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_failed,1634865356,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
checks,1634865356,1.000000,"""Get user"" status is 200",,,,,,,,parent,,,,,,
checks,1634865356,1.000000,"""Get user"" query returns data",,,,,,,,parent,,,,,,
checks,1634865356,1.000000,"""Get user"" query returns no errors",,,,,,,,parent,,,,,,
http_reqs,1634865356,1.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_duration,1634865356,175.348000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_blocked,1634865356,0.001000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_connecting,1634865356,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_tls_handshaking,1634865356,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_sending,1634865356,0.068000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_waiting,1634865356,175.069000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_receiving,1634865356,0.211000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_failed,1634865356,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
checks,1634865356,1.000000,status is 200,,,,,,,,student,,,,,,userRoleType=Student
checks,1634865356,1.000000,"""me"" query returns data",,,,,,,,student,,,,,,userRoleType=Student
http_reqs,1634865356,1.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_duration,1634865356,167.361000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_blocked,1634865356,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_connecting,1634865356,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_tls_handshaking,1634865356,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_sending,1634865356,0.169000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_waiting,1634865356,166.999000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_receiving,1634865356,0.193000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_failed,1634865356,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
checks,1634865356,1.000000,status is 200,,,,,,,,schoolAdmin,,,,,,userRoleType=School admin
checks,1634865356,1.000000,"""me"" query returns data",,,,,,,,schoolAdmin,,,,,,userRoleType=School admin
http_reqs,1634865356,1.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_duration,1634865356,151.112000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_blocked,1634865356,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_connecting,1634865356,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_tls_handshaking,1634865356,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_sending,1634865356,0.088000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_waiting,1634865356,150.932000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_receiving,1634865356,0.092000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_failed,1634865356,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
checks,1634865356,1.000000,"""Get user"" status is 200",,,,,,,,parent,,,,,,
checks,1634865356,1.000000,"""Get user"" query returns data",,,,,,,,parent,,,,,,
checks,1634865356,1.000000,"""Get user"" query returns no errors",,,,,,,,parent,,,,,,
data_sent,1634865356,22303.000000,,,,,,,,,parent,,,,,,
data_received,1634865356,66925.000000,,,,,,,,,parent,,,,,,
iteration_duration,1634865356,30412.688315,,,,,,,,,parent,,,,,,
iterations,1634865356,1.000000,,,,,,,,,parent,,,,,,
http_reqs,1634865356,1.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_duration,1634865356,163.577000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_blocked,1634865356,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_connecting,1634865356,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_tls_handshaking,1634865356,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_sending,1634865356,0.093000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_waiting,1634865356,163.326000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_receiving,1634865356,0.158000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_failed,1634865356,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
checks,1634865356,1.000000,"""Get user"" status is 200",,,,,,,,student,,,,,,
checks,1634865356,1.000000,"""Get user"" query returns data",,,,,,,,student,,,,,,
checks,1634865356,1.000000,"""Get user"" query returns no errors",,,,,,,,student,,,,,,
http_reqs,1634865356,1.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_duration,1634865356,164.490000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_blocked,1634865356,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_connecting,1634865356,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_tls_handshaking,1634865356,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_sending,1634865356,0.137000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_waiting,1634865356,164.151000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_receiving,1634865356,0.202000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_failed,1634865356,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
checks,1634865356,1.000000,status is 200,,,,,,,,schoolAdmin,,,,,,userRoleType=School admin
checks,1634865356,1.000000,"""me"" query returns data",,,,,,,,schoolAdmin,,,,,,userRoleType=School admin
http_reqs,1634865356,1.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_duration,1634865356,159.983000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_blocked,1634865356,0.001000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_connecting,1634865356,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_tls_handshaking,1634865356,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_sending,1634865356,0.119000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_waiting,1634865356,159.778000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_receiving,1634865356,0.086000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_failed,1634865356,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
checks,1634865356,1.000000,"""Get user"" status is 200",,,,,,,,student,,,,,,
checks,1634865356,1.000000,"""Get user"" query returns data",,,,,,,,student,,,,,,
checks,1634865356,1.000000,"""Get user"" query returns no errors",,,,,,,,student,,,,,,
http_reqs,1634865356,1.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_duration,1634865356,160.558000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_blocked,1634865356,0.001000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_connecting,1634865356,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
